890,,,,,,,http://a585.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.53x53-50.jpg,,2014-09-09 04:27:05.164873
891,,,,,,,http://a1913.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.60x60-50.jpg,,2014-09-09 04:27:05.166599
892,,,,,,,http://a1594.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.100x100-75.jpg,,2014-09-09 04:27:05.168350
893,,,,,,,,,2014-09-09 04:27:05.170122
894,,,,,,,,,2014-09-09 04:27:05.171695
895,,,,,,,,,2014-09-09 04:27:05.173316
896,,,,,,,,,2014-09-09 04:27:05.174903
897,,,,,,,,,2014-09-09 04:27:05.176435
898,,,,,,,,,2014-09-09 04:27:05.178303
899,,,,,,,,,2014-09-09 04:27:05.180152
900,,,,,,Hip-Hop,,,2014-09-09 04:27:05.181734
901,Dizzy Wright,,,,,,,,2014-09-09 04:27:05.183348
902,,https://itunes.apple.com/artist/dizzy-wright/id507787273?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.185027
903,,,I Need Answers (feat. Nikkiya) - Single,,,,,,2014-09-09 04:27:05.186725
904,,,,https://itunes.apple.com/album/i-need-answers-feat.-nikkiya/id916425375?uo=1&v0=9988,,,,,2014-09-09 04:27:05.188478
905,,,,,$1.29,,,,2014-09-09 04:27:05.190240
906,,,,,,,http://a1843.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.53x53-50.jpg,,2014-09-09 04:27:05.191930
907,,,,,,,http://a819.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.60x60-50.jpg,,2014-09-09 04:27:05.193391
908,,,,,,,http://a500.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.100x100-75.jpg,,2014-09-09 04:27:05.195045
909,,,,,,,,,2014-09-09 04:27:05.196753
910,,,,,,,,,2014-09-09 04:27:05.198404
911,,,,,,,,,2014-09-09 04:27:05.211719
912,,,,,,,,,2014-09-09 04:27:05.241432
913,,,,,,,,,2014-09-09 04:27:05.243566
914,,,,,,,,,2014-09-09 04:27:05.245483
915,,,,,,,,,2014-09-09 04:27:05.247928
916,,,,,,Avant-Garde Jazz,,,2014-09-09 04:27:05.254804
917,Djakout #1,,,,,,,,2014-09-09 04:27:05.256854
918,,https://itunes.apple.com/artist/djakout-1/id562191453?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.259225
919,,,Lòd Nan Dezòd,,,,,,2014-09-09 04:27:05.261059
920,,,,https://itunes.apple.com/album/lod-nan-dezod/id913618345?uo=1&v0=9988,,,,,2014-09-09 04:27:05.262869
921,,,,,$9.99,,,,2014-09-09 04:27:05.264583
922,,,,,,,http://a439.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.53x53-50.jpg,,2014-09-09 04:27:05.267918
923,,,,,,,http://a1415.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.60x60-50.jpg,,2014-09-09 04:27:05.270910
924,,,,,,,http://a1800.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.100x100-75.jpg,,2014-09-09 04:27:05.273198
925,,,,,,,,,2014-09-09 04:27:05.275272
926,,,,,,,,,2014-09-09 04:27:05.276843
927,,,,,,,,,2014-09-09 04:27:05.278779
928,,,,,,,,,2014-09-09 04:27:05.280454
929,,,,,,,,,2014-09-09 04:27:05.282404
930,,,,,,,,,2014-09-09 04:27:05.284055
931,,,,,,,,,2014-09-09 04:27:05.287918
932,,,,,,Dance,,,2014-09-09 04:27:05.289727
933,Blood On the Dance Floor,,,,,,,,2014-09-09 04:27:05.291900
934,,https://itunes.apple.com/artist/blood-on-the-dance-floor/id278791000?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.293641
935,,,The Reckoning - Single,,,,,,2014-09-09 04:27:05.295188
936,,,,https://itunes.apple.com/album/the-reckoning-single/id912944138?uo=1&v0=9988,,,,,2014-09-09 04:27:05.309788
937,,,,,$1.29,,,,2014-09-09 04:27:05.312206
938,,,,,,,http://a1885.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.53x53-50.jpg,,2014-09-09 04:27:05.314443
939,,,,,,,http://a1213.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.60x60-50.jpg,,2014-09-09 04:27:05.317941
940,,,,,,,http://a1822.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.100x100-75.jpg,,2014-09-09 04:27:05.320259
941,,,,,,,,,2014-09-09 04:27:05.322451
942,,,,,,,,,2014-09-09 04:27:05.325023
943,,,,,,,,,2014-09-09 04:27:05.326857
944,,,,,,,,,2014-09-09 04:27:05.328615
945,,,,,,,,,2014-09-09 04:27:05.330673
946,,,,,,,,,2014-09-09 04:27:05.332374
947,,,,,,,,,2014-09-09 04:27:05.334992
948,,,,,,Alternative,,,2014-09-09 04:27:05.336808
949,Emarosa,,,,,,,,2014-09-09 04:27:05.338360
950,,https://itunes.apple.com/artist/emarosa/id252144676?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.340167
951,,,Versus,,,,,,2014-09-09 04:27:05.341985
952,,,,https://itunes.apple.com/album/versus/id904818486?uo=1&v0=9988,,,,,2014-09-09 04:27:05.343607
953,,,,,$9.99,,,,2014-09-09 04:27:05.345282
954,,,,,,,http://a947.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.53x53-50.jpg,,2014-09-09 04:27:05.346878
955,,,,,,,http://a1923.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.60x60-50.jpg,,2014-09-09 04:27:05.348649
956,,,,,,,http://a1332.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.100x100-75.jpg,,2014-09-09 04:27:05.350804
957,,,,,,,,,2014-09-09 04:27:05.353586
958,,,,,,,,,2014-09-09 04:27:05.355304
959,,,,,,,,,2014-09-09 04:27:05.357037
960,,,,,,,,,2014-09-09 04:27:05.358564
961,,,,,,,,,2014-09-09 04:27:05.360754
962,,,,,,,,,2014-09-09 04:27:05.362509
963,,,,,,,,,2014-09-09 04:27:05.364450
964,,,,,,Rock,,,2014-09-09 04:27:05.367901
965,Robert Plant,,,,,,,,2014-09-09 04:27:05.372213
966,,https://itunes.apple.com/artist/robert-plant/id288062?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.377230
967,,,lullaby and... The Ceaseless Roar,,,,,,2014-09-09 04:27:05.379368
968,,,,https://itunes.apple.com/album/lullaby-and...-ceaseless-roar/id889441283?uo=1&v0=9988,,,,,2014-09-09 04:27:05.381201
969,,,,,$11.99,,,,2014-09-09 04:27:05.382750
970,,,,,,,http://a1262.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.53x53-50.jpg,,2014-09-09 04:27:05.384347
971,,,,,,,http://a238.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.60x60-50.jpg,,2014-09-09 04:27:05.386237
972,,,,,,,http://a799.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.100x100-75.jpg,,2014-09-09 04:27:05.388106
973,,,,,,,,,2014-09-09 04:27:05.389972
974,,,,,,,,,2014-09-09 04:27:05.391825
975,,,,,,,,,2014-09-09 04:27:05.393576
976,,,,,,,,,2014-09-09 04:27:05.395234
977,,,,,,,,,2014-09-09 04:27:05.397093
978,,,,,,,,,2014-09-09 04:27:05.399391
979,,,,,,,,,2014-09-09 04:27:05.402723
980,,,,,,Trance,,,2014-09-09 04:27:05.405886
981,Paul Oakenfold,,,,,,,,2014-09-09 04:27:05.409259
982,,https://itunes.apple.com/artist/paul-oakenfold/id1249423?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.412539
983,,,Dj Box - September 2014,,,,,,2014-09-09 04:27:05.417493
984,,,,https://itunes.apple.com/album/dj-box-september-2014/id910484965?uo=1&v0=9988,,,,,2014-09-09 04:27:05.420525
985,,,,,$6.99,,,,2014-09-09 04:27:05.424063
986,,,,,,,http://a1628.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.53x53-50.jpg,,2014-09-09 04:27:05.427712
987,,,,,,,http://a956.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.60x60-50.jpg,,2014-09-09 04:27:05.430472
988,,,,,,,http://a605.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.100x100-75.jpg,,2014-09-09 04:27:05.432493
989,,,,,,,,,2014-09-09 04:27:05.434456
990,,,,,,,,,2014-09-09 04:27:05.436561
991,,,,,,,,,2014-09-09 04:27:05.438369
992,,,,,,,,,2014-09-09 04:27:05.440794
993,,,,,,,,,2014-09-09 04:27:05.442660
994,,,,,,,,,2014-09-09 04:27:05.444355
995,,,,,,,,,2014-09-09 04:27:05.446057
996,,,,,,Spoken Word,,,2014-09-09 04:27:05.448041
997,Marianne Williamson,,,,,,,,2014-09-09 04:27:05.453321
998,,https://itunes.apple.com/artist/marianne-williamson/id283697131?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.455222
999,,,Marianne Williamson - The Esoteric Christ (9-05),,,,,,2014-09-09 04:27:05.457284
1000,,,,https://itunes.apple.com/album/marianne-williamson-esoteric/id916281980?uo=1&v0=9988,,,,,2014-09-09 04:27:05.462085
1001,,,,,$9.99,,,,2014-09-09 04:27:05.466663
1002,,,,,,,http://a1019.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.53x53-50.jpg,,2014-09-09 04:27:05.468692
1003,,,,,,,http://a347.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.60x60-50.jpg,,2014-09-09 04:27:05.470963
1004,,,,,,,http://a604.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.100x100-75.jpg,,2014-09-09 04:27:05.474354
1005,,,,,,,,,2014-09-09 04:27:05.477102
1006,,,,,,,,,2014-09-09 04:27:05.479226
1007,,,,,,,,,2014-09-09 04:27:05.481414
1008,,,,,,,,,2014-09-09 04:27:05.485645
1009,,,,,,,,,2014-09-09 04:27:05.497366
1010,,,,,,,,,2014-09-09 04:27:05.501429
1011,,,,,,,,,2014-09-09 04:27:05.504712
1012,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:05.509228
1013,Lupe Fiasco,,,,,,,,2014-09-09 04:27:05.514436
1014,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.516459
1015,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:27:05.520275
1016,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913781578?uo=1&v0=9988,,,,,2014-09-09 04:27:05.523968
1017,,,,,$1.29,,,,2014-09-09 04:27:05.526162
1018,,,,,,,http://a409.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.53x53-50.jpg,,2014-09-09 04:27:05.527850
1019,,,,,,,http://a1385.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.60x60-50.jpg,,2014-09-09 04:27:05.531120
1020,,,,,,,http://a490.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.100x100-75.jpg,,2014-09-09 04:27:05.535420
1021,,,,,,,,,2014-09-09 04:27:05.544524
1022,,,,,,,,,2014-09-09 04:27:05.547273
1023,,,,,,,,,2014-09-09 04:27:05.549415
1024,,,,,,,,,2014-09-09 04:27:05.551541
1025,,,,,,,,,2014-09-09 04:27:05.554386
1026,,,,,,,,,2014-09-09 04:27:05.559184
1027,,,,,,,,,2014-09-09 04:27:05.562996
1028,,,,,,Dance,,,2014-09-09 04:27:05.565893
1029,Tom Encore,,,,,,,,2014-09-09 04:27:05.568758
1030,,https://itunes.apple.com/artist/tom-encore/id355616460?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.571124
1031,,,Hyperfunk - EP,,,,,,2014-09-09 04:27:05.573140
1032,,,,https://itunes.apple.com/album/hyperfunk-ep/id907218570?uo=1&v0=9988,,,,,2014-09-09 04:27:05.575219
1033,,,,,$3.99,,,,2014-09-09 04:27:05.577915
1034,,,,,,,http://a405.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.53x53-50.jpg,,2014-09-09 04:27:05.579699
1035,,,,,,,http://a1733.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.60x60-50.jpg,,2014-09-09 04:27:05.581437
1036,,,,,,,http://a1766.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.100x100-75.jpg,,2014-09-09 04:27:05.583206
1037,,,,,,,,,2014-09-09 04:27:05.586382
1038,,,,,,,,,2014-09-09 04:27:05.588437
1039,,,,,,,,,2014-09-09 04:27:05.590383
1040,,,,,,,,,2014-09-09 04:27:05.592129
1041,,,,,,,,,2014-09-09 04:27:05.594065
1042,,,,,,,,,2014-09-09 04:27:05.598419
1043,,,,,,,,,2014-09-09 04:27:05.604213
1044,,,,,,Electronic,,,2014-09-09 04:27:05.608145
1045,Caribou,,,,,,,,2014-09-09 04:27:05.612239
1046,,https://itunes.apple.com/artist/caribou/id45464574?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.615199
1047,,,Can't Do Without You (Tale of Us & Mano Le Tough Remix) - Single,,,,,,2014-09-09 04:27:05.620892
1048,,,,https://itunes.apple.com/album/cant-do-without-you-tale-us/id915466376?uo=1&v0=9988,,,,,2014-09-09 04:27:05.623164
1049,,,,,$0.99,,,,2014-09-09 04:27:05.625119
1050,,,,,,,http://a1648.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.53x53-50.jpg,,2014-09-09 04:27:05.626810
1051,,,,,,,http://a624.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.60x60-50.jpg,,2014-09-09 04:27:05.628825
1052,,,,,,,http://a1425.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.100x100-75.jpg,,2014-09-09 04:27:05.630556
1053,,,,,,,,,2014-09-09 04:27:05.633173
1054,,,,,,,,,2014-09-09 04:27:05.635534
1055,,,,,,,,,2014-09-09 04:27:05.637648
1056,,,,,,,,,2014-09-09 04:27:05.639960
1057,,,,,,,,,2014-09-09 04:27:05.642555
1058,,,,,,,,,2014-09-09 04:27:05.644610
1059,,,,,,,,,2014-09-09 04:27:05.647074
1060,,,,,,Reggae,,,2014-09-09 04:27:05.648703
1061,Cas Haley,,,,,,,,2014-09-09 04:27:05.650330
1062,,https://itunes.apple.com/artist/cas-haley/id273336283?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.653043
1063,,,Which Way - Single,,,,,,2014-09-09 04:27:05.655289
1064,,,,https://itunes.apple.com/album/which-way-single/id916137604?uo=1&v0=9988,,,,,2014-09-09 04:27:05.657021
1065,,,,,$0.99,,,,2014-09-09 04:27:05.659252
1066,,,,,,,http://a1534.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.53x53-50.jpg,,2014-09-09 04:27:05.663032
1067,,,,,,,http://a510.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.60x60-50.jpg,,2014-09-09 04:27:05.667777
1068,,,,,,,http://a479.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.100x100-75.jpg,,2014-09-09 04:27:05.670087
1069,,,,,,,,,2014-09-09 04:27:05.672085
1070,,,,,,,,,2014-09-09 04:27:05.676076
1071,,,,,,,,,2014-09-09 04:27:05.680172
1072,,,,,,,,,2014-09-09 04:27:05.682107
1073,,,,,,,,,2014-09-09 04:27:05.683644
1074,,,,,,,,,2014-09-09 04:27:05.685329
1075,,,,,,,,,2014-09-09 04:27:05.687044
1076,,,,,,Electronic,,,2014-09-09 04:27:05.692863
1077,ODESZA,,,,,,,,2014-09-09 04:27:05.694652
1078,,https://itunes.apple.com/artist/odesza/id739033803?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.696269
1079,,,In Return,,,,,,2014-09-09 04:27:05.697910
1080,,,,https://itunes.apple.com/album/in-return/id897564246?uo=1&v0=9988,,,,,2014-09-09 04:27:05.699786
1081,,,,,$9.99,,,,2014-09-09 04:27:05.701684
1082,,,,,,,http://a680.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.53x53-50.jpg,,2014-09-09 04:27:05.703819
1083,,,,,,,http://a1656.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.60x60-50.jpg,,2014-09-09 04:27:05.706560
1084,,,,,,,http://a1785.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.100x100-75.jpg,,2014-09-09 04:27:05.708498
1085,,,,,,,,,2014-09-09 04:27:05.710183
1086,,,,,,,,,2014-09-09 04:27:05.711970
1087,,,,,,,,,2014-09-09 04:27:05.713617
1088,,,,,,,,,2014-09-09 04:27:05.715765
1089,,,,,,,,,2014-09-09 04:27:05.719828
1090,,,,,,,,,2014-09-09 04:27:05.724353
1091,,,,,,,,,2014-09-09 04:27:05.728145
1092,,,,,,Electronic,,,2014-09-09 04:27:05.731673
1093,Simian Mobile Disco,,,,,,,,2014-09-09 04:27:05.734678
1094,,https://itunes.apple.com/artist/simian-mobile-disco/id81721869?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.738270
1095,,,Whorl,,,,,,2014-09-09 04:27:05.742934
1096,,,,https://itunes.apple.com/album/whorl/id890405245?uo=1&v0=9988,,,,,2014-09-09 04:27:05.749941
1097,,,,,$9.99,,,,2014-09-09 04:27:05.754499
1098,,,,,,,http://a182.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.53x53-50.jpg,,2014-09-09 04:27:05.756686
1099,,,,,,,http://a1510.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.60x60-50.jpg,,2014-09-09 04:27:05.762080
1100,,,,,,,http://a1943.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.100x100-75.jpg,,2014-09-09 04:27:05.765743
1101,,,,,,,,,2014-09-09 04:27:05.777889
1102,,,,,,,,,2014-09-09 04:27:05.780292
1103,,,,,,,,,2014-09-09 04:27:05.782116
1104,,,,,,,,,2014-09-09 04:27:05.783973
1105,,,,,,,,,2014-09-09 04:27:05.785501
1106,,,,,,,,,2014-09-09 04:27:05.787284
1107,,,,,,,,,2014-09-09 04:27:05.788937
1108,,,,,,Reggae,,,2014-09-09 04:27:05.790507
1109,Sean Paul,,,,,,,,2014-09-09 04:27:05.792215
1110,,https://itunes.apple.com/artist/sean-paul/id155138?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.794053
1111,,,One More Try - Single,,,,,,2014-09-09 04:27:05.795806
1112,,,,https://itunes.apple.com/album/one-more-try-single/id915703651?uo=1&v0=9988,,,,,2014-09-09 04:27:05.800728
1113,,,,,$0.99,,,,2014-09-09 04:27:05.813009
1114,,,,,,,http://a157.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.53x53-50.jpg,,2014-09-09 04:27:05.821634
1115,,,,,,,http://a1133.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.60x60-50.jpg,,2014-09-09 04:27:05.828040
1116,,,,,,,http://a222.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.100x100-75.jpg,,2014-09-09 04:27:05.830115
1117,,,,,,,,,2014-09-09 04:27:05.832757
1118,,,,,,,,,2014-09-09 04:27:05.835592
1119,,,,,,,,,2014-09-09 04:27:05.837590
1120,,,,,,,,,2014-09-09 04:27:05.839241
1121,,,,,,,,,2014-09-09 04:27:05.842821
1122,,,,,,,,,2014-09-09 04:27:05.844699
1123,,,,,,,,,2014-09-09 04:27:05.856652
1124,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:05.860674
1125,Lupe Fiasco,,,,,,,,2014-09-09 04:27:05.862682
1126,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.865146
1127,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:27:05.866924
1128,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913777752?uo=1&v0=9988,,,,,2014-09-09 04:27:05.868607
1129,,,,,$1.29,,,,2014-09-09 04:27:05.870302
1130,,,,,,,http://a441.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.53x53-50.jpg,,2014-09-09 04:27:05.872369
1131,,,,,,,http://a1417.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.60x60-50.jpg,,2014-09-09 04:27:05.873876
1132,,,,,,,http://a554.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.100x100-75.jpg,,2014-09-09 04:27:05.877035
1133,,,,,,,,,2014-09-09 04:27:05.879885
1134,,,,,,,,,2014-09-09 04:27:05.882414
1135,,,,,,,,,2014-09-09 04:27:05.889893
1136,,,,,,,,,2014-09-09 04:27:05.892163
1137,,,,,,,,,2014-09-09 04:27:05.894816
1138,,,,,,,,,2014-09-09 04:27:05.896546
1139,,,,,,,,,2014-09-09 04:27:05.898223
1140,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:05.903207
1141,Lil Wayne,,,,,,,,2014-09-09 04:27:05.905161
1142,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.907127
1143,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:27:05.911441
1144,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id915648511?uo=1&v0=9988,,,,,2014-09-09 04:27:05.914341
1145,,,,,$1.29,,,,2014-09-09 04:27:05.930574
1146,,,,,,,http://a630.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.53x53-50.jpg,,2014-09-09 04:27:05.940484
1147,,,,,,,http://a1606.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.60x60-50.jpg,,2014-09-09 04:27:05.952503
1148,,,,,,,http://a1607.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.100x100-75.jpg,,2014-09-09 04:27:05.956367
1149,,,,,,,,,2014-09-09 04:27:05.960057
1150,,,,,,,,,2014-09-09 04:27:05.964487
1151,,,,,,,,,2014-09-09 04:27:05.967619
1152,,,,,,,,,2014-09-09 04:27:05.970198
1153,,,,,,,,,2014-09-09 04:27:05.978324
1154,,,,,,,,,2014-09-09 04:27:05.984158
1155,,,,,,,,,2014-09-09 04:27:05.988706
1156,,,,,,Alternative,,,2014-09-09 04:27:05.990577
1157,Nick Cave & The Bad Seeds,,,,,,,,2014-09-09 04:27:05.996989
1158,,https://itunes.apple.com/artist/nick-cave-the-bad-seeds/id1698460?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.998905
1159,,,Give Us a Kiss - Single,,,,,,2014-09-09 04:27:06.000729
1160,,,,https://itunes.apple.com/album/give-us-a-kiss-single/id914888367?uo=1&v0=9988,,,,,2014-09-09 04:27:06.002660
1161,,,,,$1.99,,,,2014-09-09 04:27:06.008368
1162,,,,,,,http://a867.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.53x53-50.jpg,,2014-09-09 04:27:06.011424
1163,,,,,,,http://a1843.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.60x60-50.jpg,,2014-09-09 04:27:06.013953
1164,,,,,,,http://a1220.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.100x100-75.jpg,,2014-09-09 04:27:06.015579
1165,,,,,,,,,2014-09-09 04:27:06.017037
1166,,,,,,,,,2014-09-09 04:27:06.021365
1167,,,,,,,,,2014-09-09 04:27:06.026386
1168,,,,,,,,,2014-09-09 04:27:06.030658
1169,,,,,,,,,2014-09-09 04:27:06.034062
1170,,,,,,,,,2014-09-09 04:27:06.038108
1171,,,,,,,,,2014-09-09 04:27:06.042325
1172,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:06.044373
1173,Lil Wayne,,,,,,,,2014-09-09 04:27:06.047860
1174,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.049679
1175,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:27:06.057125
1176,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id906941641?uo=1&v0=9988,,,,,2014-09-09 04:27:06.063660
1177,,,,,$1.29,,,,2014-09-09 04:27:06.086219
1178,,,,,,,http://a440.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.53x53-50.jpg,,2014-09-09 04:27:06.092806
